,brand_model,year,price,transmission,mileage,fuelType,tax,milesPerGallon,engineSize
23338,VW_Golf,2018,19349,Automatic,7719,Petrol,145,43.5,1.5
26748,VW_Polo,2017,10981,Manual,57640,Petrol,20,60.1,1.2
16040,Ford_Kuga,2017,16495,Automatic,19278,Diesel,150,54.3,2.0
25999,VW_Polo,2016,7440,Manual,56603,Diesel,0,83.1,1.4
19576,VW_Golf,2017,17498,Manual,20207,Diesel,20,67.3,2.0
1035,VW_Polo,2018,11840,Manual,14791,Petrol,145,64.2,1.0
24862,VW_Shuttle,2018,18998,Manual,24511,Diesel,150,47.1,2.0
20420,VW_Golf,2019,18495,Manual,3652,Petrol,145,45.6,1.5
1554,Ford_C-MAX,2017,8295,Manual,62988,Diesel,20,68.9,1.5
17780,Ford_Fiesta,2012,5500,Manual,64068,Petrol,150,48.7,1.4
18467,VW_T-Roc,2020,22980,Manual,600,Petrol,145,42.2,1.5
12180,Ford_Fiesta,2018,10990,Manual,8700,Petrol,145,65.7,1.0
15807,Ford_Kuga,2017,13189,Manual,23139,Diesel,145,64.2,1.5
11116,VW_Passat,2017,20599,Automatic,30828,Diesel,145,53.3,2.0
18435,VW_T-Roc,2019,22991,Manual,5000,Petrol,145,42.2,1.5
19582,VW_Golf,2015,12495,Manual,63439,Diesel,20,67.3,2.0
23364,VW_Golf,2013,8490,Semi-Auto,70000,Diesel,20,72.4,1.6
973,Ford_Focus,2016,10498,Manual,17685,Diesel,0,74.3,1.5
9297,Ford_Focus,2016,8125,Manual,46480,Petrol,20,61.4,1.0
33009,VW_CC,2015,8337,Manual,83009,Diesel,30,60.1,2.0
24768,VW_T-Cross,2019,19490,Manual,7546,Diesel,145,52.3,1.2
25614,VW_Golf,2014,9489,Manual,22341,Petrol,125,53.3,1.4
3185,Ford_Focus,2016,9990,Manual,25580,Diesel,0,74.3,1.5
29123,VW_Tiguan,2019,25500,Manual,5429,Diesel,145,47.9,2.0
8115,Ford_EcoSport,2016,9900,Manual,30572,Petrol,125,52.3,1.0
3387,Ford_KA,2016,6451,Manual,6160,Petrol,30,57.7,1.2
20120,VW_Golf,2019,17750,Manual,9000,Diesel,145,57.7,1.6
140,Ford_C-MAX,2017,12995,Manual,7817,Petrol,145,55.4,1.0
15196,Ford_Focus,2017,10989,Manual,20000,Petrol,150,60.1,1.0
2512,Ford_Fiesta,2018,10298,Manual,18840,Petrol,145,65.7,1.0
17937,Ford_Focus,2018,11498,Manual,25464,Petrol,145,60.1,1.0
21203,VW_Golf,2016,20990,Semi-Auto,28406,Petrol,205,39.8,2.0
17190,Ford_Fiesta,2016,9995,Manual,8067,Petrol,20,62.8,1.0
6829,VW_Golf,2017,19850,Automatic,16650,Hybrid,135,166.2,1.4
27864,VW_Polo,2020,16990,Manual,5000,Petrol,145,52.3,1.0
24939,VW_Polo,2015,8698,Manual,24208,Petrol,20,60.1,1.2
32429,VW_Golf SV,2019,21999,Automatic,1001,Petrol,145,42.8,1.5
13965,Ford_Grand Tourneo Connect,2018,14900,Manual,18232,Diesel,145,64.2,1.5
1512,Ford_Focus,2018,13979,Manual,16808,Petrol,145,57.7,1.0
5263,Ford_Fiesta,2014,6999,Manual,40129,Petrol,30,54.3,1.2
21886,VW_Golf,2019,31990,Semi-Auto,9624,Petrol,150,32.8,2.0
9289,Ford_Focus,2016,8700,Manual,40580,Diesel,0,74.3,1.5
27682,VW_Polo,2016,13390,Automatic,26595,Petrol,20,61.4,1.4
12453,Ford_Focus,2019,15200,Manual,13574,Petrol,145,49.6,1.0
7189,Ford_EcoSport,2015,8140,Manual,14000,Petrol,125,52.3,1.0
13456,Ford_Fiesta,2018,12000,Semi-Auto,8970,Petrol,145,54.3,1.0
6311,VW_Tiguan,2017,17990,Manual,17682,Petrol,145,48.7,1.4
2927,Ford_Focus,2019,18000,Manual,14184,Petrol,145,45.6,1.5
21683,VW_Golf,2019,16999,Manual,5000,Diesel,150,57.7,1.6
31228,VW_Beetle,2014,7995,Manual,44000,Petrol,145,47.9,1.2
32892,VW_Shuttle,2018,18998,Manual,24511,Diesel,150,47.1,2.0
10805,Ford_Focus,2015,8499,Manual,50502,Diesel,0,74.3,1.5
17613,Ford_Fiesta,2017,10000,Manual,20911,Petrol,150,65.7,1.0
2144,Ford_S-MAX,2016,19544,Automatic,18920,Petrol,260,35.8,2.0
26924,VW_Polo,2017,9990,Manual,21777,Petrol,150,58.9,1.0
19296,VW_Golf,2016,16289,Semi-Auto,37474,Diesel,30,62.8,2.0
17277,Ford_Fiesta,2016,6995,Manual,33000,Petrol,20,62.8,1.0
5728,Ford_Fiesta,2015,5930,Manual,44882,Petrol,125,54.3,1.2
12323,Ford_Fiesta,2019,15500,Manual,3754,Petrol,145,55.4,1.0
9052,VW_Golf,2017,12700,Manual,36036,Diesel,145,61.4,1.6
25877,VW_Golf,2019,16950,Manual,5203,Diesel,145,55.4,1.6
13669,Ford_Fiesta,2014,6000,Manual,39138,Petrol,30,54.3,1.2
7229,VW_Polo,2016,8999,Manual,24500,Petrol,20,60.1,1.0
5004,Ford_Mondeo,2017,11495,Manual,58000,Diesel,145,65.7,2.0
11977,VW_Up,2018,10500,Manual,5400,Petrol,145,52.3,1.0
19156,VW_Golf,2016,18498,Semi-Auto,14731,Petrol,160,44.1,2.0
12902,Ford_Ka+,2018,8000,Manual,10380,Petrol,145,57.7,1.2
3882,Ford_Fiesta,2017,11740,Semi-Auto,20109,Petrol,145,54.3,1.0
17644,Ford_EcoSport,2018,13997,Manual,22084,Petrol,145,54.3,1.0
6299,Ford_Fiesta,2018,11500,Manual,30308,Petrol,145,65.7,1.0
24299,VW_Polo,2014,7698,Manual,7672,Petrol,20,60.1,1.0
19988,Ford_Fiesta,2017,8300,Manual,28871,Petrol,145,64.2,1.1
1330,Ford_Focus,2018,14691,Manual,16364,Petrol,145,57.7,1.0
29195,VW_Tiguan,2018,24790,Manual,14220,Diesel,145,47.9,2.0
21438,VW_Golf,2017,21980,Manual,13734,Petrol,200,39.8,2.0
6600,Ford_Focus,2019,17160,Automatic,6214,Petrol,145,51.4,1.0
17214,Ford_S-MAX,2009,5685,Manual,59496,Diesel,260,42.8,2.2
20513,VW_Golf,2019,16690,Semi-Auto,4998,Petrol,150,45.6,1.0
8329,Ford_S-MAX,2016,18999,Semi-Auto,35196,Diesel,160,51.4,2.0
5347,Ford_EcoSport,2018,14540,Manual,13067,Diesel,145,68.9,1.5
13857,Ford_B-MAX,2017,8980,Manual,13395,Petrol,145,55.4,1.0
5138,Ford_Focus,2017,10595,Manual,28303,Diesel,145,74.3,1.5
11450,Ford_Kuga,2018,14500,Manual,28991,Diesel,145,64.2,1.5
10463,Ford_Kuga,2017,14130,Manual,14716,Diesel,125,60.1,2.0
25460,VW_Polo,2016,9799,Manual,13359,Petrol,20,60.1,1.2
9088,VW_Polo,2017,10680,Manual,31316,Petrol,150,60.1,1.2
10471,Ford_Fiesta,2017,12192,Manual,21210,Petrol,145,47.9,1.6
25092,VW_Polo,2017,11289,Manual,7591,Petrol,20,60.1,1.2
17052,Ford_Focus,2003,495,Manual,177644,Petrol,200,41.5,1.6
26147,VW_Polo,2017,10395,Manual,18537,Petrol,20,58.9,1.0
9739,Ford_Focus,2016,13500,Manual,32643,Diesel,20,67.3,2.0
28057,VW_Polo,2017,8800,Manual,21053,Petrol,145,58.9,1.0
27262,VW_Polo,2015,9399,Manual,35786,Petrol,20,60.1,1.2
27633,VW_Polo,2017,12990,Manual,23787,Petrol,20,61.4,1.4
11366,Ford_Focus,2014,8999,Manual,31335,Diesel,20,67.3,1.6
23231,Ford_Fiesta,2018,12995,Manual,5735,Petrol,145,58.9,1.0
9220,Ford_Kuga,2020,32000,Automatic,10,Hybrid,140,201.8,2.5
3152,VW_Golf,2015,14995,Semi-Auto,42031,Diesel,30,62.8,2.0
1443,Ford_Fiesta,2016,10890,Manual,24954,Petrol,145,47.9,1.6
11900,Ford_B-MAX,2017,11900,Manual,15171,Petrol,145,57.7,1.0
26282,VW_Polo,2019,20990,Semi-Auto,4506,Petrol,145,39.8,2.0
18366,VW_T-Roc,2018,23000,Semi-Auto,584,Petrol,150,41.5,2.0
16969,Ford_Fiesta,2006,2395,Manual,63100,Petrol,160,47.1,1.2
3579,VW_Golf SV,2019,22250,Semi-Auto,50,Petrol,145,42.8,1.5
6607,Ford_Focus,2019,14491,Manual,7588,Petrol,145,60.1,1.0
18656,Ford_Kuga,2016,15371,Automatic,13179,Petrol,240,38.2,1.5
23860,VW_Golf,2019,15990,Semi-Auto,15150,Diesel,145,54.3,1.6
253,Ford_Focus,2017,9499,Manual,30825,Petrol,150,61.4,1.0
1059,Ford_Mondeo,2015,9999,Manual,45971,Diesel,20,68.9,2.0
9664,Ford_Focus,2018,16557,Automatic,25000,Diesel,145,74.3,1.5
10141,Ford_Mondeo,2017,14999,Semi-Auto,44097,Diesel,145,58.9,2.0
19420,VW_Caravelle,2020,50995,Semi-Auto,5000,Diesel,145,34.0,2.0
3418,Ford_B-MAX,2014,6298,Manual,42125,Petrol,145,47.1,1.4
18623,VW_T-Roc,2019,19950,Manual,2158,Diesel,145,50.4,1.6
12794,Ford_Kuga,2016,12299,Manual,16868,Diesel,30,64.2,1.5
252,Ford_Galaxy,2013,7651,Automatic,63000,Diesel,200,47.1,2.0
27485,VW_Polo,2016,8990,Manual,23351,Petrol,20,60.1,1.0
14622,Ford_Fiesta,2012,4431,Manual,41485,Diesel,0,76.4,1.6
27554,VW_Polo,2016,7999,Manual,50291,Petrol,20,60.1,1.2
11873,Ford_Fiesta,2019,12699,Manual,2420,Petrol,145,48.7,1.1
1724,Ford_Tourneo Custom,2018,22995,Manual,20874,Diesel,145,44.1,2.0
8783,Ford_Focus,2016,8750,Manual,39556,Petrol,20,60.1,1.0
21297,VW_Golf,2019,19790,Automatic,8380,Petrol,145,43.5,1.5
24654,VW_T-Cross,2020,21495,Automatic,500,Petrol,145,45.6,1.0
16790,Ford_Fiesta,2020,21499,Manual,58,Petrol,145,55.4,1.0
3777,Ford_C-MAX,2017,9150,Manual,29336,Diesel,20,68.9,1.5
14859,Ford_Fiesta,2014,8000,Manual,63958,Petrol,145,47.9,1.6
14191,Ford_Kuga,2019,16199,Manual,11154,Petrol,145,34.4,1.5
7038,Ford_Focus,2016,8599,Manual,40421,Petrol,20,60.1,1.0
2960,Ford_Kuga,2015,14750,Manual,5839,Diesel,145,54.3,2.0
28832,VW_Tiguan,2019,28995,Semi-Auto,29767,Diesel,150,39.2,2.0
26248,VW_Polo,2017,8995,Manual,32867,Petrol,20,60.1,1.2
22964,VW_Golf,2014,8995,Manual,38304,Petrol,125,53.3,1.4
18785,VW_T-Roc,2020,20990,Manual,5000,Other,145,44.1,1.0
13907,Ford_Galaxy,2016,15475,Manual,34787,Diesel,125,56.5,2.0
8710,Ford_Kuga,2017,15500,Manual,13240,Diesel,150,60.1,2.0
26329,VW_Polo,2019,12700,Manual,12662,Diesel,150,57.7,1.6
8682,Ford_Focus,2014,8500,Manual,23800,Petrol,30,56.5,1.0
3468,VW_Golf,2016,11462,Manual,28925,Diesel,0,74.3,1.6
15903,Ford_Kuga,2018,18869,Manual,22218,Diesel,145,54.3,2.0
26913,VW_Polo,2017,10690,Manual,25013,Petrol,20,60.1,1.2
11332,VW_Golf,2019,19990,Semi-Auto,5885,Diesel,150,52.3,2.0
2057,Ford_Mondeo,2019,14995,Semi-Auto,21156,Diesel,150,45.6,2.0
6957,Ford_EcoSport,2018,15695,Manual,20735,Diesel,145,64.2,1.5
13432,Ford_Kuga,2017,12700,Manual,16284,Petrol,160,45.6,1.5
26846,VW_Polo,2019,16130,Semi-Auto,2833,Petrol,145,45.6,1.0
12533,Ford_Kuga,2019,26500,Semi-Auto,4153,Diesel,145,42.2,2.0
1941,Ford_Kuga,2019,18500,Manual,5787,Diesel,150,54.3,1.5
24711,VW_T-Cross,2020,18890,Manual,3000,Petrol,145,47.9,1.0
18517,VW_T-Roc,2018,21495,Manual,14521,Petrol,150,42.2,1.5
30754,VW_Up,2018,8590,Manual,14001,Petrol,145,64.2,1.0
1294,Ford_Fiesta,2017,10710,Automatic,12874,Petrol,145,54.3,1.0
14547,Ford_Fiesta,2016,8240,Manual,25388,Diesel,0,78.5,1.5
25166,VW_Polo,2014,10489,Semi-Auto,13941,Petrol,20,60.1,1.2
25414,Ford_Focus,2016,10998,Semi-Auto,15006,Petrol,125,51.4,1.0
24849,VW_Polo,2015,7998,Manual,24504,Petrol,20,60.1,1.0
11626,Ford_Focus,2017,19290,Manual,12989,Petrol,145,41.5,2.0
31923,VW_Arteon,2019,24450,Manual,100,Diesel,145,52.3,2.0
12534,Ford_Fiesta,2017,8250,Manual,35790,Petrol,0,65.7,1.0
12339,Ford_Fiesta,2017,10000,Manual,35651,Petrol,150,65.7,1.0
31353,VW_Caravelle,2019,49996,Automatic,947,Diesel,145,32.8,2.0
18605,Ford_EcoSport,2019,15750,Manual,5,Petrol,145,53.3,1.0
6736,VW_Polo,2015,6395,Manual,61079,Petrol,20,60.1,1.0
8527,Ford_Fiesta,2017,7510,Manual,21103,Petrol,125,54.3,1.2
9273,Ford_Fiesta,2014,6722,Manual,64430,Petrol,0,65.7,1.0
26107,VW_Polo,2017,9700,Manual,12503,Petrol,150,58.9,1.0
14740,Ford_Ka+,2018,7397,Manual,11125,Petrol,145,57.7,1.2
16368,Ford_C-MAX,2010,3195,Manual,73929,Diesel,30,57.7,1.6
17079,VW_Polo,2017,12995,Semi-Auto,12000,Petrol,145,60.1,1.2
19010,VW_Golf,2016,19298,Manual,21777,Petrol,200,39.8,2.0
23313,VW_Touareg,2016,21995,Semi-Auto,31713,Diesel,240,42.8,3.0
2799,Ford_Mondeo,2017,12890,Manual,65040,Diesel,30,62.8,2.0
21840,VW_Golf,2019,15299,Manual,16821,Petrol,145,49.6,1.0
24070,VW_Passat,2018,15495,Semi-Auto,23580,Petrol,145,55.4,1.4
25288,VW_Polo,2017,9995,Manual,42383,Petrol,20,60.1,1.2
27942,VW_Polo,2012,5990,Automatic,60000,Petrol,150,47.9,1.4
21287,VW_Golf,2019,23590,Semi-Auto,6230,Diesel,145,52.3,2.0
28953,VW_Tiguan,2016,12000,Manual,63000,Diesel,150,53.3,2.0
24599,VW_T-Cross,2019,19890,Automatic,4000,Petrol,145,45.6,1.0
30563,VW_Up,2019,9391,Manual,4707,Petrol,150,54.3,1.0
25928,VW_Polo,2017,10722,Manual,3000,Petrol,20,60.1,1.0
11576,Ford_Focus,2020,20990,Manual,1853,Petrol,145,49.6,1.0
9750,Ford_Focus,2019,15420,Manual,8980,Petrol,145,60.1,1.0
16727,Ford_Fiesta,2014,6850,Manual,32965,Petrol,30,54.3,1.2
2821,Ford_Kuga,2016,15512,Manual,15641,Diesel,145,54.3,2.0
32611,VW_Golf SV,2015,11990,Automatic,9000,Petrol,115,54.3,1.4
31178,VW_Beetle,2015,7795,Manual,55239,Petrol,145,47.9,1.2
21887,VW_Golf,2019,12000,Manual,12880,Petrol,145,49.6,1.0
29733,VW_Tiguan,2019,21490,Manual,100,Diesel,145,49.6,2.0
29009,VW_Tiguan,2017,24450,Manual,16126,Diesel,145,50.4,2.0
27443,VW_Polo,2017,10100,Manual,26000,Petrol,145,60.1,1.2
6633,Ford_Focus,2016,9380,Manual,26550,Petrol,20,60.1,1.0
20661,VW_Golf,2017,16498,Manual,33541,Diesel,20,67.3,2.0
19170,VW_Golf,2018,11998,Manual,25215,Diesel,145,61.4,1.6
4991,Ford_Kuga,2019,19800,Manual,11000,Diesel,145,47.9,2.0
31782,VW_Touareg,2016,19300,Automatic,48959,Diesel,260,40.9,3.0
22077,VW_Golf,2017,19250,Manual,21025,Diesel,145,60.1,2.0
20277,VW_Golf,2016,12221,Manual,23977,Diesel,0,74.3,1.6
13851,VW_Scirocco,2012,8990,Manual,68580,Petrol,235,37.2,2.0
6225,Ford_C-MAX,2013,5391,Manual,75106,Petrol,165,42.8,1.6
11811,Ford_Fiesta,2018,13950,Manual,1700,Petrol,145,58.9,1.0
8615,Ford_EcoSport,2017,10750,Manual,43958,Petrol,125,52.3,1.0
28041,VW_Polo,2008,2895,Manual,99000,Petrol,135,48.7,1.2
413,Ford_Fiesta,2019,12698,Manual,7942,Petrol,145,56.5,1.0
5209,Ford_S-MAX,2017,12330,Manual,73783,Diesel,125,56.5,2.0
6365,Ford_Fiesta,2019,13700,Manual,12411,Petrol,145,55.4,1.0
10612,Ford_Fiesta,2018,17479,Manual,15121,Petrol,145,40.3,1.5
5323,Ford_Focus,2017,10980,Manual,23928,Petrol,20,60.1,1.0
4213,Ford_Fiesta,2018,10699,Manual,25139,Petrol,145,56.5,1.0
1438,VW_Golf,2013,8344,Manual,33020,Petrol,125,53.3,1.4
23927,VW_Passat,2019,30000,Semi-Auto,13,Petrol,150,33.2,2.0
20018,VW_Golf,2016,10320,Manual,45725,Diesel,0,74.3,1.6
8561,Ford_Fiesta,2016,8397,Manual,29500,Petrol,0,65.7,1.0
198,Ford_Ka+,2019,9850,Manual,3462,Petrol,145,48.7,1.2
31060,VW_Scirocco,2015,12991,Manual,25751,Petrol,125,52.3,1.4
514,Ford_Fiesta,2018,9490,Manual,3012,Petrol,145,55.4,1.1
21099,VW_Golf,2019,18780,Semi-Auto,7731,Petrol,145,47.1,1.5
4361,Ford_Fiesta,2016,7991,Manual,11904,Petrol,125,54.3,1.2
19849,VW_Golf,2016,17995,Semi-Auto,13957,Diesel,30,62.8,2.0
18379,VW_T-Roc,2019,31990,Automatic,3548,Petrol,145,32.5,2.0
24945,VW_Polo,2019,13995,Manual,1000,Petrol,145,48.7,1.0
1907,Ford_EcoSport,2016,10998,Semi-Auto,11321,Petrol,160,44.8,1.5
5138,Ford_Fiesta,2018,9991,Manual,20727,Petrol,145,58.9,1.0
5824,VW_Golf,2018,18645,Semi-Auto,44352,Diesel,145,57.7,2.0
25390,VW_Polo,2015,8699,Manual,28552,Petrol,20,60.1,1.2
10917,Ford_Kuga,2019,20499,Manual,20062,Diesel,145,38.2,2.0
14562,VW_Tiguan,2015,13995,Semi-Auto,57502,Diesel,205,47.1,2.0
20259,VW_Golf,2019,18491,Manual,3145,Petrol,145,47.1,1.5
24663,VW_Golf,2016,16490,Manual,28454,Diesel,20,67.3,2.0
23648,VW_Golf SV,2016,10827,Manual,21241,Petrol,30,55.4,1.4
32720,VW_Amarok,2019,36995,Automatic,1956,Diesel,260,33.6,3.0
19348,VW_Golf,2014,13989,Manual,45995,Diesel,20,67.3,2.0
9011,Ford_B-MAX,2016,9400,Manual,13488,Diesel,0,74.3,1.5
26460,Ford_Focus,2019,19298,Automatic,5689,Diesel,145,50.4,1.5
29280,VW_Tiguan,2018,25941,Semi-Auto,10216,Diesel,150,45.6,2.0
13051,Ford_Focus,2016,12689,Automatic,12369,Petrol,145,46.3,1.5
2741,Ford_S-MAX,2015,14460,Automatic,30981,Diesel,145,52.3,2.0
25583,VW_Polo,2019,14561,Manual,3291,Petrol,150,52.3,1.0
12042,Ford_Kuga,2017,20200,Automatic,8973,Petrol,145,38.2,1.5
4811,Ford_Fiesta,2017,7897,Manual,27796,Petrol,145,54.3,1.2
24921,VW_Golf,2016,12490,Semi-Auto,25614,Diesel,20,58.9,1.6
10101,Ford_Fiesta,2019,13495,Manual,9869,Petrol,145,60.1,1.0
31140,VW_Scirocco,2009,5999,Manual,79800,Petrol,260,37.2,2.0
5239,VW_Tiguan,2019,30989,Automatic,4076,Diesel,145,39.8,2.0
26772,VW_Polo,2017,10466,Manual,16104,Petrol,150,60.1,1.2
2696,Ford_Fiesta,2019,14998,Manual,8147,Petrol,145,60.1,1.0
24072,Ford_Grand C-MAX,2015,9000,Manual,54764,Diesel,30,64.2,1.5
13811,Ford_Fiesta,2015,6999,Manual,25000,Petrol,0,65.7,1.0
3576,VW_Polo,2018,10595,Manual,13953,Petrol,150,58.9,1.0
32241,VW_Touran,2017,17995,Semi-Auto,21740,Diesel,150,60.1,2.0
1825,Ford_Mustang,2018,28750,Semi-Auto,6234,Petrol,145,28.8,2.3
1984,Ford_Fiesta,2019,12995,Manual,7,Petrol,145,55.4,1.1
14364,Ford_Kuga,2018,19399,Manual,4883,Diesel,145,47.9,1.5
24913,VW_Polo,2016,9495,Manual,28404,Diesel,0,83.1,1.4
16922,Ford_Fusion,2006,2495,Manual,69255,Petrol,200,43.5,1.4
28012,VW_Polo,2016,8600,Manual,38671,Petrol,20,60.1,1.2
19556,VW_Golf,2019,16191,Manual,6996,Petrol,145,48.7,1.0
20842,VW_Golf,2014,9991,Manual,54997,Diesel,20,68.9,2.0
23753,Ford_EcoSport,2019,16600,Manual,4874,Petrol,145,51.4,1.0
15528,Ford_EcoSport,2019,17400,Automatic,8607,Petrol,145,44.1,1.0
23402,VW_Golf,2013,5740,Manual,89000,Diesel,0,68.9,1.6
12789,Ford_Focus,2016,10800,Automatic,15903,Petrol,125,51.4,1.0
27157,VW_Polo,2017,11499,Manual,15243,Petrol,150,58.9,1.0
14346,Ford_Fiesta,2017,8999,Manual,6238,Petrol,145,64.2,1.1
12242,Ford_EcoSport,2016,10000,Manual,16602,Petrol,125,52.3,1.0
12580,Ford_C-MAX,2017,10500,Manual,14251,Diesel,20,68.9,1.5
18821,VW_Golf,2017,12700,Manual,22861,Petrol,150,54.3,1.4
1158,Ford_Focus,2017,18930,Manual,13965,Petrol,145,41.5,2.0
19233,VW_Golf,2016,13489,Manual,19768,Diesel,0,74.3,1.6
13613,VW_Golf,2019,33999,Semi-Auto,1658,Petrol,145,36.2,2.0
25021,VW_Polo,2016,8295,Manual,29391,Petrol,20,60.1,1.0
20134,VW_Golf,2019,20406,Semi-Auto,4512,Diesel,145,52.3,2.0
24576,VW_T-Cross,2019,19680,Manual,3267,Diesel,145,53.3,1.6
27242,VW_Polo,2019,14500,Manual,3000,Petrol,145,48.7,1.0
1837,Ford_Fiesta,2017,10495,Manual,15206,Petrol,145,65.7,1.0
3424,Ford_Fiesta,2014,7250,Manual,13495,Petrol,0,65.7,1.0
26659,VW_Polo,2019,11990,Manual,14937,Petrol,150,48.7,1.0
12938,Ford_Ka+,2017,7500,Manual,14687,Petrol,145,57.7,1.2
7078,Ford_Focus,2017,10991,Manual,23372,Diesel,0,74.3,1.5
4384,Ford_Fiesta,2016,9230,Semi-Auto,20940,Petrol,145,47.9,1.6
20629,VW_Golf,2019,20500,Semi-Auto,1264,Diesel,150,52.3,2.0
15250,Ford_Fiesta,2018,9989,Manual,23591,Petrol,150,65.7,1.0
3476,VW_Polo,2017,13995,Manual,33888,Petrol,145,47.0,1.8
10481,Ford_Kuga,2019,20479,Manual,4953,Petrol,145,35.3,1.5
29857,VW_Sharan,2019,22750,Manual,15375,Diesel,145,43.5,2.0
21547,VW_Golf,2017,11750,Manual,24857,Diesel,0,74.3,1.6
30701,VW_Up,2019,9799,Manual,1489,Petrol,145,54.3,1.0
15775,Ford_Focus,2017,13000,Manual,24484,Diesel,145,70.6,0.0
14829,Ford_Kuga,2019,19999,Manual,4185,Diesel,145,47.9,2.0
17978,VW_T-Roc,2018,18995,Manual,10990,Petrol,145,53.3,1.5
29254,VW_Tiguan,2017,20000,Semi-Auto,6156,Diesel,160,49.6,2.0
14134,Ford_Focus,2015,12999,Manual,48542,Diesel,20,67.3,2.0
10347,Ford_Ka+,2017,8310,Manual,4807,Petrol,145,57.7,1.2
8511,VW_Caravelle,2012,18995,Automatic,102000,Diesel,315,34.4,2.0
15041,VW_Golf,2017,20895,Semi-Auto,6953,Diesel,145,57.7,2.0
5059,Ford_B-MAX,2017,9680,Manual,12451,Petrol,145,55.4,1.0
29634,VW_Tiguan,2018,26490,Automatic,25027,Diesel,145,49.6,2.0
13172,Ford_Focus,2018,19093,Manual,13746,Petrol,145,41.5,2.0
25590,VW_Polo,2015,9401,Manual,27908,Petrol,20,60.1,1.2
4906,Ford_Kuga,2016,15700,Manual,10852,Diesel,145,54.3,2.0
17815,Ford_Tourneo Custom,2019,19999,Manual,2223,Diesel,150,35.3,2.0
3034,Ford_Fiesta,2019,15995,Manual,13194,Petrol,145,40.3,1.5
15039,Ford_Kuga,2017,12000,Manual,24773,Petrol,160,45.6,1.5
28427,VW_Tiguan,2017,22699,Semi-Auto,30775,Diesel,150,57.6,2.0
12325,Ford_Fiesta,2018,11200,Manual,16323,Petrol,145,65.7,1.0
23120,VW_Golf,2017,18999,Automatic,14518,Diesel,145,57.7,2.0
30128,VW_Up,2018,8495,Manual,6122,Petrol,150,68.9,1.0
22169,VW_Tiguan,2016,18695,Semi-Auto,39879,Diesel,165,49.6,2.0
3046,Ford_Focus,2018,11341,Manual,18256,Petrol,145,61.4,1.0
2776,Ford_Fiesta,2016,7760,Manual,38914,Petrol,0,65.7,1.0
1990,Ford_C-MAX,2017,9150,Manual,29844,Diesel,20,68.9,1.5
21265,VW_Golf,2017,18550,Semi-Auto,15931,Diesel,30,62.8,2.0
12634,VW_Golf,2019,17000,Automatic,17624,Petrol,145,45.6,1.0
6442,Ford_EcoSport,2017,12000,Manual,10545,Petrol,150,52.3,1.0
25132,VW_Polo,2017,9998,Manual,16974,Petrol,20,58.9,1.0
29937,VW_Sharan,2016,19290,Semi-Auto,27515,Diesel,145,54.3,2.0
13347,Ford_Fiesta,2018,10290,Manual,14442,Petrol,150,65.7,1.0
284,Ford_EcoSport,2019,13998,Manual,4889,Diesel,145,68.9,1.5
7078,Ford_Focus,2017,10991,Manual,23372,Diesel,0,74.3,1.5
24335,VW_Tiguan,2019,27990,Automatic,8496,Other,145,45.6,2.0
7474,VW_Golf,2015,8830,Manual,34037,Petrol,30,57.6,1.2
3407,Ford_Fiesta,2017,9991,Manual,26394,Petrol,145,65.7,1.0
6432,Ford_Focus,2016,8450,Semi-Auto,46000,Petrol,125,51.4,1.0
19958,VW_Golf,2016,12295,Manual,24486,Petrol,30,53.3,1.4
21247,VW_Touareg,2019,39999,Semi-Auto,9395,Diesel,145,34.0,3.0
24380,VW_Passat,2019,18990,Manual,7629,Petrol,145,44.1,1.5
14310,Ford_Mondeo,2018,14399,Automatic,24842,Diesel,145,45.6,2.0
11446,Ford_Ka+,2019,11299,Manual,4884,Petrol,145,43.5,1.2
14581,Ford_Focus,2016,13815,Manual,48628,Diesel,20,67.3,2.0
5023,Ford_Fiesta,2018,10750,Manual,14919,Petrol,145,65.7,1.0
18829,VW_Golf,2017,13995,Manual,24900,Diesel,145,61.4,1.6
24834,VW_Golf,2018,13500,Manual,26605,Petrol,145,54.3,1.4
22197,VW_Golf,2017,11699,Manual,31069,Diesel,0,74.3,1.6
17007,Ford_Fiesta,2013,5498,Manual,23000,Petrol,30,54.3,1.2
10000,Ford_Fiesta,2015,7299,Manual,50405,Petrol,0,65.7,1.0
701,Ford_Grand C-MAX,2017,13498,Manual,8913,Petrol,145,54.3,1.0
23809,VW_Up,2015,5999,Manual,54663,Petrol,20,60.1,1.0
8420,Ford_Kuga,2017,12499,Manual,27611,Diesel,30,64.2,1.5
31507,VW_Touareg,2017,27182,Semi-Auto,17325,Diesel,145,42.8,3.0
26290,Ford_Fiesta,2018,14599,Manual,18528,Petrol,145,62.8,1.0
14351,Ford_Fiesta,2017,8999,Manual,10731,Petrol,145,64.2,1.1
878,Ford_Ka+,2017,7800,Manual,3194,Petrol,150,57.7,1.2
6060,VW_Touran,2017,19490,Manual,18055,Diesel,150,64.2,2.0
21929,VW_Golf,2018,25490,Semi-Auto,12723,Petrol,150,39.2,2.0
3578,Ford_EcoSport,2018,15490,Manual,10708,Petrol,145,54.3,1.0
14422,Ford_Mondeo,2015,10190,Manual,37406,Diesel,20,68.9,2.0
19837,Ford_B-MAX,2017,11299,Semi-Auto,11051,Petrol,145,44.1,1.6
