brand_model,year,price,transmission,mileage,fuelType,tax,milesPerGallon,engineSize
Ford_Kuga,2015,14298,Manual,43717,Diesel,145,54.3,2.0
Ford_Focus,2016,9995,Manual,7905,Diesel,0,74.3,1.5
VW_Scirocco,2015,12998,Manual,22442,Diesel,20,55.4,2.0
Ford_Focus,2018,12000,Manual,12775,Petrol,145,60.1,1.0
Ford_Kuga,2016,9800,Manual,79662,Diesel,145,54.3,2.0
Ford_C-MAX,2019,14500,Automatic,4310,Petrol,145,37.2,1.5
Ford_Focus,2017,12500,Manual,14673,Diesel,150,74.3,1.5
Ford_Ka+,2019,8991,Manual,14286,Petrol,150,47.9,1.2
VW_Golf,2016,15995,Manual,50114,Diesel,20,67.3,2.0
VW_Up,2018,8393,Manual,8457,Petrol,145,68.9,1.0
VW_Golf,2016,17750,Manual,26830,Petrol,145,47.1,2.0
VW_Up,2017,8950,Manual,9556,Petrol,145,64.2,1.0
VW_Golf,2013,10099,Automatic,32448,Petrol,30,56.5,1.4
Ford_C-MAX,2017,12298,Manual,18593,Petrol,30,55.4,1.0
VW_Golf,2019,20000,Manual,50,Diesel,145,62.8,2.0
Ford_KA,2015,4450,Manual,49942,Petrol,30,57.7,1.2
VW_Polo,2017,10599,Manual,25080,Petrol,150,60.1,1.2
VW_Passat,2019,27290,Semi-Auto,10456,Diesel,145,48.7,2.0
Ford_KA,2019,10999,Manual,2889,Petrol,145,43.5,1.2
VW_Polo,2017,13000,Manual,26566,Petrol,150,61.4,1.4
Ford_B-MAX,2014,7795,Semi-Auto,21050,Petrol,160,44.1,1.6
VW_Beetle,2015,8995,Manual,49197,Diesel,30,61.4,2.0
Ford_Edge,2016,19199,Automatic,36142,Diesel,165,48.7,2.0
VW_Caddy,2012,9995,Manual,26142,Diesel,200,48.7,1.6
VW_Touran,2016,14490,Manual,32608,Diesel,30,64.2,1.6
Ford_Fiesta,2018,10121,Manual,6500,Petrol,145,65.7,1.0
VW_Tiguan,2019,27990,Automatic,1881,Diesel,145,39.8,2.0
VW_Golf,2016,17999,Manual,30663,Petrol,200,39.8,2.0
Ford_Focus,2019,16998,Manual,12926,Petrol,145,60.1,1.0
VW_Passat,2018,15495,Semi-Auto,23580,Petrol,145,55.4,1.4
VW_Passat,2015,9291,Manual,82000,Diesel,20,67.3,2.0
Ford_Kuga,2017,12995,Manual,6000,Diesel,150,64.2,1.5
Ford_Fiesta,2015,6990,Manual,26680,Petrol,125,54.3,1.2
VW_Polo,2018,11500,Manual,14739,Petrol,150,64.2,1.0
VW_Caddy Maxi Life,2019,18450,Automatic,11650,Diesel,145,44.1,2.0
Ford_Fiesta,2015,10500,Manual,23640,Petrol,145,47.9,1.6
VW_Golf,2016,13499,Manual,69887,Diesel,20,67.3,2.0
VW_Polo,2016,9999,Manual,27392,Petrol,20,60.1,1.2
Ford_Fiesta,2019,11198,Manual,16997,Petrol,145,58.9,1.0
VW_Tiguan,2016,17500,Automatic,20723,Diesel,165,49.6,2.0
VW_Polo,2018,12390,Manual,8375,Petrol,145,48.7,1.0
Ford_Fiesta,2014,5995,Manual,66138,Diesel,0,76.4,1.5
Ford_Mondeo,2019,24195,Semi-Auto,3606,Diesel,145,47.1,2.0
Ford_Fiesta,2017,9000,Manual,20682,Petrol,145,64.2,1.1
Ford_Fiesta,2017,8699,Manual,21149,Petrol,125,54.3,1.2
Ford_Focus,2019,18999,Automatic,5572,Diesel,145,74.3,1.5
Ford_Fiesta,2017,10447,Manual,10584,Petrol,145,62.8,1.0
VW_Golf,2015,11485,Manual,31369,Petrol,30,53.3,1.4
Ford_Kuga,2018,14999,Manual,44934,Diesel,145,64.2,1.5
VW_Golf,2016,11495,Manual,30281,Diesel,0,74.3,1.6
Ford_Focus,2020,28998,Manual,2985,Petrol,145,34.5,2.3
VW_Golf,2019,30490,Semi-Auto,101,Petrol,150,32.8,2.0
Ford_C-MAX,2016,10998,Semi-Auto,10434,Diesel,20,64.2,1.5
VW_Polo,2019,12990,Manual,6323,Petrol,145,48.7,1.0
Ford_Kuga,2018,15495,Manual,36091,Petrol,145,45.6,1.5
Ford_Focus,2016,12195,Manual,68690,Petrol,205,41.5,2.0
VW_T-Cross,2019,17499,Manual,5000,Petrol,145,47.9,1.0
Ford_Focus,2019,18999,Manual,6696,Diesel,145,70.6,2.0
Ford_Fiesta,2018,9340,Manual,24999,Petrol,145,64.2,1.1
Ford_Tourneo Connect,2016,12360,Manual,31307,Diesel,30,64.2,1.5
Ford_Fiesta,2017,9471,Manual,11212,Petrol,145,54.3,1.2
Ford_Focus,2015,7500,Manual,42112,Petrol,20,61.4,1.0
Ford_Kuga,2019,18999,Manual,9300,Diesel,145,38.2,2.0
Ford_Focus,2019,19000,Manual,3400,Petrol,145,60.1,1.0
VW_Golf,2020,23999,Automatic,5000,Other,145,44.8,1.5
Ford_Fiesta,2018,10780,Manual,30940,Petrol,145,56.5,1.0
VW_Golf,2017,12490,Manual,30788,Diesel,145,61.4,1.6
VW_Golf,2019,17298,Manual,6344,Petrol,145,47.1,1.5
Ford_EcoSport,2019,16000,Manual,7684,Petrol,150,51.4,1.0
VW_Golf,2019,28490,Semi-Auto,7518,Petrol,150,37.7,2.0
Ford_KA,2014,5480,Manual,35000,Petrol,30,57.7,1.2
VW_Passat,2019,18490,Automatic,16318,Petrol,150,40.4,1.5
VW_Golf,2017,16998,Manual,17010,Diesel,150,67.3,2.0
Ford_Fiesta,2015,6990,Manual,52080,Petrol,0,65.7,1.0
Ford_Fiesta,2018,11000,Manual,18039,Petrol,145,65.7,1.0
VW_Golf,2018,22495,Automatic,13054,Petrol,150,44.1,2.0
Ford_Kuga,2018,22500,Automatic,717,Petrol,145,31.0,1.5
Ford_Focus,2016,10495,Manual,24461,Petrol,20,60.1,1.0
Ford_Fiesta,2018,10800,Manual,20465,Petrol,145,65.7,1.0
VW_Arteon,2019,23650,Manual,11334,Diesel,145,65.7,2.0
VW_Golf,2019,20890,Semi-Auto,25049,Diesel,145,49.6,2.0
VW_Golf,2017,11399,Manual,57959,Diesel,145,61.4,1.6
Ford_S-MAX,2017,16490,Manual,31315,Petrol,150,43.5,1.5
Ford_Fiesta,2017,11998,Manual,5944,Petrol,0,65.7,1.0
Ford_Fiesta,2015,6995,Manual,41198,Petrol,0,65.7,1.0
Ford_Ka+,2017,7591,Manual,19647,Petrol,145,57.7,1.2
VW_Up,2020,10990,Manual,25,Petrol,150,54.3,1.0
VW_Touareg,2016,20990,Automatic,45162,Diesel,235,42.8,3.0
VW_Tiguan,2017,18690,Manual,34168,Petrol,145,48.7,1.4
Ford_Ka+,2018,7995,Manual,7800,Petrol,150,57.7,1.2
VW_Polo,2015,8495,Semi-Auto,30800,Petrol,20,60.1,1.2
Ford_Fiesta,2018,10500,Manual,35620,Petrol,145,65.7,1.0
VW_Tiguan,2013,10000,Semi-Auto,52661,Diesel,205,47.7,2.0
Ford_Focus,2013,5971,Manual,73411,Diesel,20,67.3,1.6
Ford_Focus,2017,9998,Manual,30605,Diesel,0,74.3,1.5
Ford_Focus,2017,9300,Automatic,56539,Diesel,145,74.3,1.5
Ford_Focus,2015,13583,Manual,21718,Diesel,20,67.3,2.0
VW_Polo,2017,10940,Manual,23891,Petrol,150,60.1,1.0
Ford_Fiesta,2018,11494,Automatic,32486,Petrol,145,54.3,1.0
VW_T-Roc,2019,27500,Manual,5000,Petrol,145,42.2,1.5
VW_Tiguan,2017,17000,Manual,41401,Petrol,145,48.7,1.4
VW_Golf,2015,9450,Manual,35500,Diesel,0,68.9,1.6
VW_Polo,2017,8990,Manual,52394,Petrol,20,60.1,1.2
Ford_Fiesta,2016,7430,Manual,38744,Petrol,0,65.7,1.0
Ford_Fiesta,2016,5995,Manual,22000,Petrol,125,54.3,1.2
Ford_Focus,2018,13600,Manual,13144,Petrol,145,58.9,1.0
Ford_Focus,2017,18000,Semi-Auto,30591,Diesel,145,61.4,2.0
Ford_S-MAX,2019,24990,Manual,7725,Diesel,150,54.3,2.0
VW_Golf,2019,19990,Manual,1972,Diesel,145,55.4,1.6
VW_Golf,2017,16498,Manual,26175,Petrol,145,47.1,2.0
Ford_Mondeo,2015,9998,Manual,51916,Diesel,0,78.5,1.5
Ford_EcoSport,2018,12000,Manual,13955,Petrol,145,53.3,1.0
Ford_Fiesta,2016,8999,Manual,27000,Petrol,20,62.8,1.0
Ford_Focus,2017,10450,Manual,29254,Petrol,20,60.1,1.0
Ford_Grand Tourneo Connect,2019,17999,Manual,4842,Diesel,150,61.4,1.5
VW_Tiguan,2019,30725,Manual,3176,Diesel,145,47.9,2.0
Ford_Fiesta,2017,9640,Manual,16697,Diesel,0,78.5,1.5
Ford_Fiesta,2017,9800,Manual,14488,Petrol,145,54.3,1.2
Ford_EcoSport,2017,10000,Manual,24026,Petrol,125,52.3,1.0
VW_Golf,2019,19290,Automatic,7911,Petrol,145,44.8,1.5
VW_Golf,2015,9301,Manual,66120,Diesel,0,68.9,1.6
Ford_Fiesta,2018,11500,Manual,9487,Petrol,150,65.7,1.0
VW_Sharan,2020,30000,Semi-Auto,2000,Diesel,145,40.9,2.0
Ford_Fiesta,2017,12387,Manual,16990,Petrol,145,47.9,1.6
Ford_Fiesta,2018,10500,Manual,35519,Petrol,145,65.7,1.0
Ford_EcoSport,2019,15799,Manual,1525,Petrol,145,51.4,1.0
Ford_Fiesta,2019,13020,Manual,5998,Petrol,145,48.7,1.1
VW_Passat,2019,24990,Semi-Auto,5000,Diesel,145,54.3,2.0
VW_Golf,2019,16054,Manual,9758,Diesel,145,57.7,1.6
VW_Polo,2018,12401,Manual,13160,Petrol,150,64.2,1.0
Ford_Focus,2017,11001,Manual,26240,Petrol,145,60.1,1.0
Ford_EcoSport,2018,14485,Manual,16326,Petrol,150,54.3,1.0
VW_Polo,2019,15186,Manual,3005,Petrol,145,51.4,1.0
Ford_Kuga,2017,14998,Manual,15978,Diesel,30,64.2,1.5
Ford_Focus,2020,20000,Manual,100,Petrol,145,60.1,1.0
VW_Tiguan Allspace,2019,26690,Semi-Auto,6572,Diesel,150,39.2,2.0
VW_Polo,2016,9998,Manual,11685,Petrol,20,60.1,1.0
Ford_Focus,2015,7990,Manual,42000,Diesel,0,74.3,1.5
VW_Golf,2017,13221,Manual,27250,Diesel,150,72.4,1.6
VW_Golf,2010,4995,Manual,99000,Diesel,125,57.6,2.0
Ford_Fiesta,2015,5795,Manual,25449,Petrol,30,54.3,1.2
Ford_Focus,2018,19690,Manual,16000,Petrol,145,41.5,2.0
VW_Golf,2017,11995,Manual,9561,Diesel,20,72.4,1.6
Ford_Mondeo,2019,20000,Manual,50,Diesel,150,65.7,2.0
Ford_Galaxy,2017,18000,Semi-Auto,40838,Diesel,145,52.3,2.0
VW_Golf,2019,18790,Semi-Auto,14997,Petrol,145,47.1,1.5
Ford_Fiesta,2014,7749,Manual,37890,Petrol,0,65.7,1.0
VW_Tiguan,2017,22490,Semi-Auto,29535,Petrol,145,38.2,2.0
Ford_Focus,2017,12500,Manual,8220,Diesel,0,74.3,1.5
VW_Golf,2013,8450,Manual,56936,Diesel,20,68.9,2.0
Ford_Fiesta,2019,14598,Manual,10555,Petrol,145,55.4,1.0
Ford_Focus,2017,11990,Semi-Auto,3600,Petrol,125,51.4,1.0
VW_Touran,2016,14995,Manual,28136,Diesel,30,64.2,1.6
VW_Polo,2017,10299,Manual,14500,Petrol,20,60.1,1.2
Ford_Focus,2018,15500,Manual,10286,Petrol,145,58.9,1.0
VW_Polo,2016,10182,Manual,22599,Petrol,20,60.1,1.2
Ford_C-MAX,2017,10898,Manual,12626,Petrol,30,55.4,1.0
VW_Golf SV,2018,15391,Manual,11326,Petrol,145,55.4,1.5
VW_Tiguan,2017,18495,Semi-Auto,37383,Diesel,160,49.6,2.0
Ford_Fiesta,2018,11350,Manual,20824,Petrol,150,65.7,1.0
Ford_Fiesta,2015,8299,Manual,28509,Petrol,0,65.7,1.0
Ford_Focus,2017,18900,Manual,12811,Petrol,200,41.5,2.0
VW_Passat,2014,8995,Manual,52374,Diesel,30,65.7,1.6
Ford_Fiesta,2013,7500,Manual,34761,Petrol,0,65.7,1.0
VW_Golf,2015,10995,Manual,36228,Petrol,30,53.3,1.4
Ford_Fiesta,2015,8899,Manual,24695,Petrol,0,65.7,1.0
Ford_Mondeo,2017,13600,Manual,19142,Diesel,20,67.3,2.0
VW_Passat,2016,12899,Manual,48664,Diesel,20,70.6,1.6
Ford_Focus,2019,15240,Manual,13206,Diesel,150,80.7,1.5
Ford_Kuga,2017,12195,Manual,50600,Diesel,125,60.1,2.0
Ford_C-MAX,2017,11998,Manual,22023,Petrol,150,55.4,1.0
Ford_Focus,2018,11589,Manual,17997,Petrol,145,60.1,1.0
Ford_Fiesta,2019,14480,Manual,11903,Petrol,145,58.9,1.0
Ford_EcoSport,2019,15450,Manual,5000,Diesel,145,58.9,1.5
Ford_Fiesta,2017,7650,Manual,44000,Diesel,0,78.5,1.5
Ford_C-MAX,2016,7480,Manual,51838,Diesel,20,68.9,1.5
Ford_Fiesta,2019,14998,Semi-Auto,16506,Petrol,150,48.7,1.0
Ford_Kuga,2019,21000,Manual,6481,Diesel,145,37.7,2.0
Ford_Streetka,2006,1850,Manual,74055,Petrol,290,35.8,1.6
Ford_Fiesta,2018,11000,Manual,12351,Petrol,145,65.7,1.0
Ford_Focus,2019,17991,Automatic,17520,Petrol,145,50.4,1.0
VW_Golf,2019,17298,Manual,5208,Petrol,145,47.1,1.5
Ford_Fiesta,2008,2595,Manual,116000,Diesel,20,67.3,1.6
VW_Polo,2018,12190,Manual,26951,Petrol,145,62.8,1.0
Ford_Fiesta,2017,9700,Manual,8500,Petrol,145,65.7,1.0
Ford_Kuga,2016,15600,Manual,21515,Diesel,125,60.1,2.0
Ford_Ka+,2018,7797,Manual,13000,Petrol,145,57.7,1.2
Ford_Kuga,2017,16050,Manual,25370,Diesel,145,60.1,2.0
Ford_Fiesta,2019,17500,Manual,6200,Petrol,145,40.3,1.5
VW_Polo,2019,17490,Semi-Auto,2500,Petrol,150,46.3,1.0
Ford_Grand C-MAX,2013,7690,Manual,36270,Diesel,125,60.1,1.6
Ford_Kuga,2017,13495,Manual,22100,Diesel,145,64.2,1.5
Ford_Kuga,2016,15250,Manual,16686,Diesel,150,54.3,2.0
VW_Golf,2017,14995,Manual,18022,Petrol,145,55.4,1.5
Ford_Focus,2015,8998,Manual,37750,Diesel,20,67.3,1.6
VW_Polo,2017,10991,Manual,12274,Petrol,145,60.1,1.2
Ford_Mustang,2018,29998,Manual,20847,Petrol,145,20.9,5.0
Ford_Fiesta,2014,7995,Manual,69000,Petrol,150,47.9,1.6
Ford_Focus,2018,12204,Manual,22688,Petrol,145,57.7,1.0
Ford_Ka+,2017,8310,Manual,4807,Petrol,145,57.7,1.2
Ford_Focus,2017,12980,Manual,11600,Petrol,150,51.4,1.5
Ford_Focus,2018,17900,Automatic,13340,Petrol,145,47.9,1.5
VW_Tiguan,2014,9550,Manual,73572,Diesel,160,48.7,2.0
Ford_Focus,2014,7983,Automatic,29390,Petrol,160,44.8,1.6
Ford_Fiesta,2013,5448,Manual,66471,Petrol,30,54.3,1.2
VW_Golf,2016,10990,Manual,44502,Petrol,30,53.3,1.4
Ford_Focus,2016,9897,Manual,35199,Petrol,20,60.1,1.0
Ford_Fiesta,2017,8991,Manual,14615,Petrol,150,64.2,1.1
Ford_Fiesta,2017,9698,Manual,12920,Petrol,0,65.7,1.0
Ford_Mondeo,2019,20000,Manual,23,Diesel,145,65.7,2.0
Ford_Fiesta,2017,8995,Manual,17103,Diesel,0,78.5,1.5
Ford_Focus,2018,12690,Manual,16834,Petrol,145,60.1,1.0
Ford_Kuga,2015,12499,Manual,52748,Diesel,145,54.3,2.0
Ford_Focus,2018,11090,Manual,18602,Petrol,145,60.1,1.0
VW_Golf,2016,12770,Semi-Auto,23336,Petrol,0,65.7,1.0
Ford_Fiesta,2017,8450,Manual,17294,Petrol,0,65.7,1.0
VW_Tiguan,2018,21299,Semi-Auto,20804,Diesel,145,57.6,2.0
VW_Golf,2019,18990,Manual,4321,Petrol,145,49.6,1.5
Ford_Mondeo,2018,15500,Manual,13034,Diesel,150,65.7,2.0
Ford_Fiesta,2018,8950,Manual,11602,Petrol,145,64.2,1.1
Ford_Fiesta,2016,7500,Manual,24987,Petrol,125,54.3,1.2
Ford_Fiesta,2017,6717,Manual,24641,Petrol,125,54.3,1.2
Ford_Ka+,2017,6990,Manual,11203,Petrol,145,57.7,1.2
Ford_Focus,2019,14999,Manual,6177,Petrol,145,58.9,1.0
VW_Golf,2017,14790,Manual,12618,Petrol,30,54.3,1.4
Ford_Fiesta,2016,8299,Manual,32332,Petrol,125,54.3,1.2
VW_Polo,2016,9150,Manual,35085,Petrol,20,60.1,1.2
VW_Polo,2015,8290,Manual,27000,Petrol,20,60.1,1.0
Ford_Focus,2019,16200,Manual,7400,Petrol,145,58.9,1.0
VW_Polo,2005,1495,Manual,96000,Petrol,160,47.1,1.2
VW_Scirocco,2016,15495,Manual,39022,Diesel,30,64.2,2.0
Ford_Kuga,2017,15995,Manual,22894,Diesel,145,64.2,1.5
Ford_Fiesta,2014,5999,Manual,61686,Petrol,0,65.7,1.0
Ford_Kuga,2019,19298,Manual,12369,Petrol,145,39.2,1.5
Ford_Fiesta,2018,11000,Manual,31692,Petrol,145,65.7,1.0
VW_Passat,2020,22490,Semi-Auto,20,Diesel,150,49.6,1.6
VW_Polo,2016,13390,Automatic,26595,Petrol,20,61.4,1.4
VW_Polo,2020,14990,Manual,50,Petrol,145,48.7,1.0
VW_Passat,2017,12498,Manual,20555,Diesel,20,67.3,2.0
VW_Golf,2017,17795,Manual,27000,Diesel,145,60.1,2.0
Ford_Focus,2019,18200,Manual,4101,Petrol,145,58.9,1.0
VW_T-Roc,2018,22490,Manual,5242,Petrol,145,53.3,1.5
VW_Golf SV,2020,21491,Semi-Auto,2133,Petrol,150,42.8,1.5
Ford_Kuga,2018,18700,Manual,3255,Petrol,145,39.2,1.5
Ford_Fiesta,2016,8699,Manual,18841,Petrol,0,65.7,1.0
Ford_Fiesta,2017,8503,Manual,13080,Petrol,125,54.3,1.2
VW_T-Cross,2019,18450,Manual,6000,Diesel,145,52.3,1.6
Ford_Focus,2015,10500,Automatic,6693,Petrol,165,44.8,1.6
VW_Tiguan,2019,19400,Manual,17000,Diesel,145,47.9,2.0
Ford_Focus,2019,16500,Manual,13500,Diesel,145,62.8,1.5
Ford_Fiesta,2019,18000,Semi-Auto,1265,Petrol,145,48.7,1.0
Ford_Fiesta,2018,10990,Manual,3331,Petrol,145,65.7,1.0
VW_Tiguan,2017,18191,Manual,12611,Diesel,150,58.9,2.0
VW_T-Roc,2019,21498,Manual,5,Diesel,150,50.4,1.6
Ford_Fiesta,2018,10500,Manual,18266,Petrol,150,65.7,1.0
Ford_Focus,2019,17249,Manual,7956,Diesel,145,74.3,1.5
Ford_Fiesta,2019,11640,Manual,13246,Petrol,145,58.9,1.0
Ford_Focus,2016,9600,Manual,27036,Diesel,0,74.3,1.5
VW_Up,2019,9900,Manual,10750,Petrol,145,52.3,1.0
VW_Golf,2019,21250,Semi-Auto,11641,Diesel,145,52.3,2.0
VW_Polo,2014,9401,Semi-Auto,36005,Petrol,20,60.1,1.2
Ford_Focus,2019,22000,Automatic,4855,Diesel,145,64.2,2.0
VW_Tiguan,2017,16910,Manual,10363,Petrol,145,46.3,1.4
Ford_Focus,2019,17490,Manual,944,Petrol,145,60.1,1.0
Ford_Focus,2018,16000,Manual,12702,Petrol,145,58.9,1.0
VW_Polo,2017,11490,Manual,22236,Petrol,145,60.1,1.2
VW_Golf,2016,18390,Manual,34363,Petrol,200,39.8,2.0
Ford_Kuga,2019,19500,Manual,19026,Diesel,145,47.9,2.0
Ford_Kuga,2017,15791,Manual,40984,Diesel,145,54.3,2.0
VW_Polo,2015,7998,Manual,37111,Petrol,20,60.1,1.0
VW_Passat,2016,7650,Manual,86500,Diesel,20,68.9,2.0
Ford_Fiesta,2018,10191,Manual,11462,Petrol,145,65.7,1.0
VW_Golf,2018,15995,Semi-Auto,22367,Diesel,145,67.3,2.0
Ford_Fiesta,2013,5995,Manual,26700,Petrol,30,54.3,1.2
Ford_Kuga,2019,25500,Manual,5573,Diesel,145,37.7,2.0
Ford_Focus,2018,15790,Manual,46286,Petrol,150,41.5,2.0
Ford_Edge,2017,19995,Semi-Auto,23620,Diesel,160,48.7,2.0
Ford_Focus,2017,11295,Manual,43500,Diesel,150,74.3,1.5
Ford_Kuga,2017,16495,Semi-Auto,24123,Diesel,145,54.3,2.0
Ford_EcoSport,2017,9951,Manual,15000,Petrol,150,52.3,0.0
Ford_Kuga,2019,17900,Manual,12812,Diesel,145,47.9,2.0
Ford_Fiesta,2016,6940,Manual,75386,Diesel,0,78.5,1.5
Ford_C-MAX,2015,9995,Manual,45373,Diesel,20,68.9,1.5
VW_T-Cross,2019,18222,Manual,2575,Petrol,150,47.9,1.0
Ford_Grand C-MAX,2018,13999,Automatic,9377,Diesel,145,51.4,1.5
Ford_Kuga,2019,22500,Manual,5398,Diesel,150,37.7,2.0
VW_Golf,2016,10852,Manual,43090,Diesel,0,74.3,1.6
VW_Golf,2016,16498,Manual,27665,Diesel,20,67.3,2.0
VW_Polo,2019,13332,Manual,10380,Petrol,145,52.3,1.0
Ford_Focus,2018,16495,Manual,24344,Petrol,145,60.1,1.0
VW_Tiguan,2017,16425,Automatic,36851,Diesel,145,57.6,2.0
VW_Golf SV,2018,18490,Automatic,4588,Petrol,145,42.2,1.5
Ford_Fiesta,2016,6592,Manual,64753,Diesel,0,78.5,1.5
VW_Polo,2015,8695,Manual,35352,Petrol,20,60.1,1.2
Ford_Focus,2019,16500,Manual,5085,Diesel,145,61.4,1.5
VW_T-Roc,2019,31950,Automatic,5000,Petrol,145,32.5,2.0
Ford_Fiesta,2016,8799,Manual,10380,Petrol,0,65.7,1.0
VW_T-Roc,2020,23790,Semi-Auto,5000,Petrol,145,39.8,1.5
VW_Golf,2019,29495,Semi-Auto,7988,Petrol,150,32.8,2.0
Ford_Focus,2019,25950,Manual,25,Petrol,145,34.5,2.3
Ford_Galaxy,2017,18495,Manual,27678,Diesel,125,56.5,2.0
Ford_Fiesta,2018,12495,Manual,11042,Diesel,150,88.3,1.5
Ford_Fiesta,2015,5495,Manual,41000,Petrol,30,54.3,1.2
VW_Touareg,2018,34950,Semi-Auto,22602,Diesel,145,34.5,3.0
Ford_Fiesta,2015,7700,Manual,31299,Petrol,125,54.3,1.2
Ford_Focus,2017,9991,Manual,22409,Petrol,150,60.1,1.0
Ford_Focus,2017,11797,Manual,12255,Petrol,20,60.1,1.0
Ford_Kuga,2018,17000,Manual,15513,Petrol,145,45.6,1.5
VW_Polo,2019,12140,Manual,22150,Petrol,145,48.7,1.0
VW_Golf,2019,20290,Manual,1310,Petrol,145,50.4,1.5
Ford_Fiesta,2017,9500,Manual,17226,Petrol,145,65.7,1.0
Ford_Grand Tourneo Connect,2019,19999,Manual,3500,Diesel,145,61.4,1.5
Ford_Tourneo Custom,2019,19997,Manual,29973,Diesel,145,35.3,2.0
Ford_Fiesta,2013,4940,Manual,39932,Petrol,30,54.3,1.2
VW_T-Cross,2019,19790,Manual,4812,Petrol,150,47.9,1.0
Ford_Focus,2017,10990,Manual,22000,Petrol,145,60.1,1.0
Ford_Focus,2017,11500,Manual,22241,Petrol,145,60.1,1.0
VW_Golf,2017,10000,Manual,61000,Diesel,145,64.2,2.0
VW_Tiguan,2019,22998,Manual,1695,Diesel,150,47.9,2.0
Ford_Fiesta,2017,9500,Manual,31467,Petrol,0,65.7,1.0
Ford_Kuga,2017,17495,Automatic,5040,Petrol,235,38.2,1.5
VW_Arteon,2018,21502,Manual,7813,Diesel,145,65.7,2.0
Ford_Fiesta,2016,9320,Manual,21186,Petrol,20,62.8,1.0
Ford_Fiesta,2014,8699,Manual,44663,Petrol,145,47.9,1.6
VW_Polo,2017,9950,Manual,12122,Petrol,145,60.1,1.2
VW_Golf,2014,7190,Manual,62000,Petrol,30,57.6,1.2
VW_Touareg,2016,23000,Semi-Auto,18033,Diesel,235,42.8,3.0
VW_Polo,2016,9995,Manual,36540,Petrol,0,65.7,1.0
VW_Golf,2019,17680,Manual,5967,Petrol,150,47.1,1.5
VW_Golf,2018,18645,Semi-Auto,44352,Diesel,145,57.7,2.0
VW_Golf,2017,12991,Manual,25567,Diesel,0,74.3,1.6
Ford_Kuga,2019,19998,Manual,537,Petrol,150,39.2,1.5
VW_Golf,2015,13495,Manual,55945,Diesel,20,67.3,2.0
VW_Sharan,2020,31391,Semi-Auto,2930,Diesel,145,40.9,2.0
Ford_Mondeo,2016,15500,Automatic,24531,Electric,0,67.3,2.0
Ford_Focus,2019,17370,Manual,1038,Petrol,145,50.4,1.5
VW_Passat,2017,19995,Semi-Auto,27578,Hybrid,0,166.0,1.4
Ford_Focus,2018,13650,Manual,8761,Petrol,145,57.7,1.0
VW_Golf,2016,11495,Manual,26900,Diesel,0,74.3,1.6
Ford_Fiesta,2017,7997,Manual,27838,Petrol,125,54.3,1.2
VW_Polo,2018,12295,Manual,15055,Petrol,150,64.2,1.0
VW_Polo,2019,12995,Manual,6671,Petrol,145,48.7,1.0
VW_Golf,2015,19698,Manual,22831,Petrol,205,39.8,2.0
Ford_B-MAX,2016,8890,Semi-Auto,22903,Petrol,160,44.1,1.6
Ford_Fiesta,2018,14200,Manual,25059,Petrol,145,40.3,1.5
Ford_KA,2016,5666,Manual,30225,Petrol,30,57.7,1.2
Ford_Mondeo,2016,10998,Manual,22526,Diesel,0,78.5,1.5
VW_Golf SV,2016,10999,Manual,25103,Diesel,30,65.7,2.0
VW_Golf,2019,17999,Manual,6001,Diesel,145,57.7,1.6
Ford_Fiesta,2016,9000,Manual,22740,Petrol,0,65.7,1.0
Ford_Kuga,2017,15500,Manual,21394,Diesel,145,60.1,2.0
Ford_B-MAX,2017,11499,Manual,8769,Petrol,30,57.7,1.0
VW_Polo,2018,11795,Manual,10364,Petrol,145,60.1,1.0
Ford_Focus,2016,13999,Manual,43150,Diesel,20,67.3,2.0
Ford_Fiesta,2015,6800,Manual,34380,Petrol,0,65.7,1.0
Ford_Focus,2017,10483,Manual,25000,Diesel,150,74.3,1.5
Ford_S-MAX,2020,34498,Semi-Auto,4623,Diesel,145,43.5,2.0
VW_Polo,2016,8790,Manual,39621,Diesel,0,83.1,1.4
VW_Golf,2016,15950,Manual,36000,Diesel,20,67.3,2.0
VW_Golf,2019,12926,Manual,13148,Petrol,145,49.6,1.0
Ford_Focus,2018,17900,Manual,5218,Petrol,145,58.9,1.0
VW_Tiguan,2019,21698,Manual,46,Petrol,145,40.9,1.5
VW_Passat,2017,11001,Manual,38667,Diesel,145,68.9,2.0
VW_Passat,2019,29950,Automatic,5000,Diesel,145,48.7,2.0
Ford_Fiesta,2018,8930,Manual,38151,Petrol,145,65.7,1.0
VW_T-Roc,2019,24490,Manual,5345,Diesel,145,50.4,2.0
VW_Passat,2016,15995,Manual,33979,Diesel,20,67.3,2.0
Ford_Edge,2017,22500,Semi-Auto,19552,Diesel,200,47.9,2.0
VW_Touareg,2019,38790,Automatic,7031,Diesel,145,34.5,3.0
VW_Tiguan,2019,20498,Manual,20527,Diesel,145,47.9,2.0
VW_Golf,2016,14223,Manual,48101,Diesel,20,67.3,2.0
Ford_Fiesta,2018,11995,Manual,32168,Petrol,145,65.7,1.0
VW_Golf,2016,12300,Manual,73370,Diesel,20,67.3,2.0
Ford_Focus,2017,17994,Manual,17001,Petrol,145,41.5,2.0
Ford_EcoSport,2017,10299,Manual,10558,Diesel,145,64.2,1.5
VW_Polo,2018,14341,Manual,18969,Petrol,145,62.8,1.0
